Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
1,,14.68,2024-10-28 16:28:15,760.0,,5.25
2,Networking,12.57,2024-11-03 21:28:15,1169.0,30.0,3.0
3,Networking,0.58,2024-11-30 16:28:15,963.0,150.0,1.75
4,Charity,12.13,2024-12-21 09:28:15,,45.0,2.75
5,Sports,14.16,2024-11-07 22:28:15,745.0,75.0,5.75
6,Charity,7.76,2024-10-28 12:28:15,159.0,10.0,5.75
7,Outdoors,4.61,2024-11-03 21:28:15,964.0,25.0,5.25
8,Networking,0.64,2024-11-11 00:28:15,534.0,80.0,2.5
9,Theater,13.53,2024-11-03 08:28:15,557.0,145.0,8.0
10,Theater,10.35,2024-11-10 13:28:15,510.0,125.0,4.25
11,Pets,7.27,2024-11-05 03:28:15,703.0,0.0,1.0
12,Pets,4.34,2024-12-02 08:28:15,929.0,5.0,4.0
13,Theater,13.1,2024-11-10 19:28:15,,145.0,7.25
14,Conferences,16.07,2024-12-09 15:28:15,904.0,350.0,5.0
15,Wellness,52.14,2024-11-01 15:28:15,502.0,50.0,2.0
16,Outdoors,8.55,2024-11-10 15:28:15,127.0,70.0,4.0
17,,2.72,2024-11-10 16:28:15,720.0,,9.75
18,Outdoors,67.84,2024-12-13 06:28:15,482.0,100.0,3.0
19,Pets,3.27,2024-11-01 17:28:15,258.0,5.0,2.0
20,Music,8.32,2024-11-03 19:28:15,610.0,60.0,1.0
21,Gaming,,2024-11-02 17:28:15,,50.0,4.25
22,Family,3.7,2024-10-30 19:28:15,543.0,5.0,3.0
23,Music,3.18,2024-10-30 02:28:15,935.0,125.0,3.0
24,Film,4.6,2024-11-05 19:28:15,-87.0,35.0,3.75
25,Exhibitions,2.06,2024-11-01 14:28:15,615.0,10.0,1.0
26,Virtual,13.91,2024-12-21 08:28:15,776.0,20.0,
27,Sports,4.58,2024-11-01 05:28:15,817.0,75.0,5.25
28,Science,11.02,2024-12-25 09:28:15,858.0,55.0,3.5
29,,9.69,2024-12-18 13:28:15,,,4.75
30,Gaming,12.19,2024-11-03 07:28:15,680.0,45.0,5.5
31,Conferences,10.55,2024-11-07 01:28:15,767.0,405.0,1.75
32,Charity,18.0,2024-11-06 02:28:15,635.0,40.0,
33,Pets,85.27,2024-10-31 16:28:15,316.0,10.0,4.75
34,Festivals,4.16,2024-11-04 20:28:15,110.0,105.0,2.25
35,Pets,19.9,2024-11-03 00:28:15,382.0,20.0,5.5
36,Gaming,3.23,2024-11-14 03:28:15,703.0,10.0,1.75
37,Virtual,1.21,2024-11-16 06:28:15,733.0,5.0,2.5
38,Family,64.44,,1024.0,25.0,1.75
39,Festivals,34.63,2024-11-07 01:28:15,416.0,190.0,
