Event ID,Category,Event Type,Date/Time,Price ($),Distance (km),Duration (hrs),Popularity
1,Professional,Networking,2024-12-01 18:30:10,45,7.5,6.81,237
2,Sports,Training Session,2024-11-29 18:00:10,50,3.63,2.3,509
3,Community,Festival,2024-11-21 23:30:10,10,13.77,4.06,203
4,Music,Live Band,2024-12-13 13:00:10,67,17.01,2.13,871
5,Sports,Marathon,2024-11-30 22:00:10,73,69.08,2.85,501
6,Community,Festival,2024-12-11 14:00:10,13,8.12,2.93,216
7,Professional,Seminar,2024-11-29 13:00:10,79,33.16,4.18,193
8,Sports,Professional Game,2024-11-23 12:00:10,51,3.35,2.86,873
9,Arts & Culture,Performance,2024-11-27 18:30:10,110,7.29,1.24,1185
10,Music,DJ Set,2024-11-28 12:00:10,52,96.99,3.28,719
11,Professional,Workshop,2024-11-19 18:15:10,119,12.85,5.3,453
12,Professional,Networking,2024-11-21 15:45:10,41,7.28,5.99,345
13,Music,DJ Set,2024-12-04 14:00:10,43,15.61,2.52,1590
14,Community,Fundraiser,2024-11-18 20:30:10,92,18.84,2.03,140
15,Professional,Networking,2024-11-23 23:00:10,72,7.98,6.76,150
16,Professional,Networking,2024-11-27 10:15:10,47,16.65,6.37,171
17,Music,Festival,2025-01-14 09:30:10,231,14.17,2.17,1706
18,Community,Local Event,2024-11-19 08:45:10,2,13.09,2.77,484
19,Community,Market,2024-11-22 12:15:10,1,19.43,4.62,180
20,Arts & Culture,Theater,2024-11-30 17:15:10,63,5.13,2.51,216
21,Arts & Culture,Performance,2024-11-23 18:15:10,74,8.18,1.7,1755
22,Professional,Seminar,2025-01-05 19:15:10,79,0.48,5.37,655
23,Community,Local Event,2025-01-14 14:00:10,31,15.48,4.57,146
24,Professional,Conference,2024-11-26 22:15:10,885,58.78,4.4,486
25,Professional,Seminar,2024-11-28 19:15:10,200,0.4,7.07,65
26,Community,Festival,2024-11-18 22:45:10,8,12.08,3.12,223
27,Professional,Networking,2024-11-27 11:00:10,76,10.03,4.48,245
28,Sports,Professional Game,2024-12-25 08:30:10,197,4.26,2.66,631
29,Arts & Culture,Gallery Opening,2024-11-22 19:45:10,28,16.51,2.22,516
30,Professional,Training,2024-11-26 09:00:10,121,6.64,6.73,392
31,Music,Live Band,2024-11-23 22:45:10,48,1.51,3.18,1173
32,Arts & Culture,Exhibition,2024-11-20 22:30:10,12,17.55,2.25,406
33,Sports,Training Session,2024-12-01 17:30:10,65,19.0,2.09,998
34,Sports,Training Session,2024-11-18 18:15:10,72,16.29,2.95,897
35,Community,Local Event,2024-11-21 19:45:10,2,5.75,3.14,362
36,Professional,Conference,2024-12-01 17:30:10,242,3.35,4.07,507
37,Music,Concert,2024-11-23 17:45:10,55,0.1,3.1,980
38,Music,Concert,2024-12-05 17:15:10,151,24.7,3.44,869
39,Community,Market,2024-11-28 21:15:10,2,3.55,2.23,262
40,Community,Festival,2024-11-27 08:30:10,34,10.13,2.55,274
41,Professional,Training,2024-11-25 13:30:10,356,10.5,4.68,111
42,Sports,Amateur Match,2025-01-14 17:00:10,22,14.97,2.99,921
43,Professional,Networking,2024-11-29 11:00:10,86,0.11,7.29,134
44,Sports,Professional Game,2024-11-30 19:45:10,213,8.65,2.05,1154
45,Community,Festival,2024-12-30 18:00:10,38,9.8,2.48,152
46,Sports,Professional Game,2024-12-01 17:30:10,66,3.86,2.61,1056
47,Music,Orchestra,2024-11-28 14:00:10,70,17.96,3.94,571
48,Professional,Training,2024-11-28 22:15:10,142,15.59,6.24,223
49,Music,Live Band,2024-12-01 12:30:10,68,10.78,3.14,1009
50,Community,Meeting,2024-11-20 23:45:10,2,6.72,2.34,144
51,Music,Concert,2024-11-20 21:30:10,123,14.37,3.4,756
52,Professional,Training,2024-12-14 09:15:10,234,4.02,7.88,462
53,Arts & Culture,Theater,2024-11-29 08:45:10,49,19.77,1.09,443
54,Sports,Tournament,2025-01-06 22:00:10,31,3.14,2.51,527
55,Community,Festival,2024-12-15 19:30:10,20,18.75,2.06,477
56,Music,Orchestra,2024-11-27 17:45:10,217,4.07,2.13,678
57,Arts & Culture,Performance,2024-11-30 18:00:10,29,7.56,1.36,1035
58,Professional,Workshop,2024-12-08 14:15:10,212,12.94,4.68,597
59,Music,Concert,2024-11-29 11:15:10,193,6.24,2.16,410
60,Professional,Conference,2024-11-25 22:00:10,490,14.05,4.79,257
61,Sports,Tournament,2024-11-29 23:15:10,57,4.39,2.6,222
62,Professional,Workshop,2024-12-15 22:15:10,179,2.97,7.52,688
63,Professional,Conference,2024-11-23 12:00:10,398,9.55,6.27,960
64,Arts & Culture,Museum,2024-12-30 22:00:10,21,13.76,2.25,430
65,Music,Live Band,2024-11-27 17:15:10,61,3.75,2.02,644
66,Professional,Conference,2024-11-21 19:45:10,381,7.28,5.22,530
67,Arts & Culture,Gallery Opening,2024-11-25 14:00:10,15,9.65,2.96,171
68,Arts & Culture,Museum,2024-12-13 21:15:10,31,8.59,2.94,538
69,Arts & Culture,Museum,2024-11-23 14:15:10,47,12.84,1.86,357
70,Arts & Culture,Performance,2024-12-01 11:30:10,72,10.96,2.26,886
71,Community,Festival,2024-11-22 17:15:10,36,2.39,3.98,128
72,Community,Festival,2024-11-24 19:45:10,14,0.11,2.85,319
73,Music,Festival,2024-12-11 12:45:10,165,8.15,2.63,351
74,Music,Orchestra,2024-11-20 12:00:10,240,4.92,3.29,380
75,Sports,Professional Game,2024-11-20 11:30:10,191,8.72,2.68,632
76,Arts & Culture,Performance,2024-11-29 22:15:10,98,6.62,2.4,690
77,Arts & Culture,Museum,2024-11-24 16:15:10,36,2.93,1.14,204
78,Community,Festival,2024-11-24 17:30:10,25,18.89,3.25,115
79,Sports,Marathon,2024-11-24 23:00:10,90,3.92,2.4,340
80,Professional,Networking,2024-11-22 20:30:10,37,10.44,7.91,208
81,Sports,Amateur Match,2024-11-19 22:45:10,16,4.31,2.74,951
82,Arts & Culture,Gallery Opening,2025-01-08 23:45:10,7,8.46,1.02,276
83,Sports,Amateur Match,2024-11-29 21:15:10,29,15.47,2.5,403
84,Arts & Culture,Exhibition,2024-11-30 18:15:10,37,9.62,1.13,947
85,Sports,Professional Game,2024-11-21 12:00:10,167,11.46,2.24,757
86,Sports,Training Session,2024-11-23 23:30:10,39,5.7,2.44,1119
87,Sports,Amateur Match,2024-11-25 11:00:10,16,18.5,2.64,394
88,Music,Concert,2024-11-23 16:00:10,47,10.45,2.99,711
89,Music,Festival,2024-11-18 20:45:10,98,9.31,3.22,2160
90,Arts & Culture,Gallery Opening,2024-11-30 09:45:10,7,10.78,1.41,175
91,Professional,Seminar,2024-12-01 14:30:10,33,9.2,7.3,562
92,Community,Local Event,2024-12-22 19:30:10,11,11.59,4.84,444
93,Sports,Training Session,2024-11-19 17:15:10,24,19.79,2.07,704
94,Professional,Workshop,2024-11-21 12:45:10,221,0.88,5.86,86
95,Community,Meeting,2024-11-27 18:30:10,24,9.49,4.47,193
96,Music,DJ Set,2024-12-01 22:00:10,70,8.05,2.55,1834
97,Music,Festival,2024-11-26 22:00:10,196,12.74,2.87,698
98,Sports,Marathon,2024-11-28 20:00:10,41,4.94,2.96,535
99,Sports,Marathon,2024-11-25 16:15:10,96,8.72,2.66,787
100,Community,Festival,2024-11-18 22:30:10,1,6.82,3.33,352
101,Arts & Culture,Gallery Opening,2024-11-25 12:30:10,14,8.12,1.64,299
102,Professional,Seminar,2024-11-26 15:45:10,60,19.96,6.33,384
103,Community,Market,2024-11-24 21:45:10,5,10.62,4.43,146
104,Arts & Culture,Performance,2024-11-30 22:30:10,85,12.81,2.83,813
105,Arts & Culture,Exhibition,2024-11-19 18:45:10,47,6.0,1.2,1370
106,Music,Live Band,2024-11-30 12:00:10,65,3.14,2.26,849
107,Community,Market,2024-11-18 12:30:10,2,19.74,3.11,72
108,Community,Local Event,2024-11-18 17:30:10,30,13.26,3.61,262
109,Arts & Culture,Museum,2024-11-25 19:15:10,13,2.3,1.98,739
110,Music,Festival,2024-11-26 14:00:10,151,8.05,2.9,991
111,Arts & Culture,Theater,2024-11-28 22:15:10,139,3.47,1.77,202
112,Community,Local Event,2024-11-21 11:15:10,17,0.69,3.81,210
113,Music,DJ Set,2024-11-19 15:00:10,25,8.22,3.15,1452
114,Community,Market,2024-11-24 15:45:10,2,3.07,4.9,468
115,Sports,Marathon,2024-11-26 19:45:10,76,1.01,2.18,930
116,Arts & Culture,Exhibition,2024-11-22 12:30:10,7,10.14,1.89,574
117,Music,Concert,2024-11-22 18:30:10,70,17.49,3.8,514
118,Music,Concert,2024-11-21 17:00:10,103,7.93,2.67,796
