contentId,title,description,location,start,source,type,currencyCode,amount,url,distance
1,Festivals,,"-89.138619, -110.707041",2024-11-29T23:15:52.212976Z,MockSource,Festivals,USD,146.43,https://placeholder.url,54.96
2,Networking,,"-84.216898, 52.630509",2024-12-02T10:30:52.212976Z,MockSource,Networking,USD,82.59,https://placeholder.url,40.46
3,Film,,"-81.602092, 118.897017",2024-12-03T10:45:52.212976Z,MockSource,Film,USD,21.2,https://placeholder.url,81.3
4,Workshops,,"-77.638823, 113.351567",2024-12-26T21:30:52.212976Z,MockSource,Workshops,USD,21.3,https://placeholder.url,85.37
5,Exhibitions,,"64.162485, 66.245357",2024-11-26T14:30:52.212976Z,MockSource,Exhibitions,USD,0.5,https://placeholder.url,20.49
6,Networking,,"-28.339691, 30.590455",2024-12-02T16:15:52.212976Z,MockSource,Networking,USD,110.11,https://placeholder.url,25.73
7,Science,,"77.416322, 43.699549",2024-12-15T21:30:52.212976Z,MockSource,Science,USD,60.02,https://placeholder.url,87.41
8,Sports,,"80.189404, 40.383264",2024-11-22T21:45:52.213965Z,MockSource,Sports,USD,245.68,https://placeholder.url,16.35
9,Workshops,,"-34.823159, -175.670727",2024-12-23T20:00:52.213965Z,MockSource,Workshops,USD,42.41,https://placeholder.url,33.68
10,Family,,"-85.782696, 48.503488",2025-01-11T10:45:52.213965Z,MockSource,Family,USD,35.26,https://placeholder.url,85.95
11,Film,,"-34.110671, 81.379982",2024-11-20T20:45:52.213965Z,MockSource,Film,USD,18.54,https://placeholder.url,50.17
12,Music,,"-4.232708, -133.991772",2024-11-21T16:30:52.213965Z,MockSource,Music,USD,20.14,https://placeholder.url,32.5
13,Outdoors,,"-10.55466, -153.596803",2024-11-22T13:45:52.213965Z,MockSource,Outdoors,USD,84.16,https://placeholder.url,68.89
14,Pets,,"-26.125663, -76.857408",2024-11-21T21:45:52.213965Z,MockSource,Pets,USD,31.25,https://placeholder.url,27.55
15,Sports,,"-86.405057, -58.167312",2024-11-20T14:30:52.213965Z,MockSource,Sports,USD,118.23,https://placeholder.url,43.55
16,Science,,"-19.733464, -137.950897",2024-12-08T14:30:52.213965Z,MockSource,Science,USD,64.85,https://placeholder.url,45.56
17,Sports,,"-82.461911, 156.315257",2024-12-02T12:45:52.213965Z,MockSource,Sports,USD,227.8,https://placeholder.url,26.09
18,Wellness,,"24.270584, 130.403465",2024-11-28T22:45:52.213965Z,MockSource,Wellness,USD,19.64,https://placeholder.url,92.36
19,Science,,"-28.617989, 49.920037",2024-12-01T14:15:52.213965Z,MockSource,Science,USD,46.26,https://placeholder.url,52.72
20,Community,,"13.101515, -63.633739",2024-11-24T21:15:52.213965Z,MockSource,Community,USD,13.32,https://placeholder.url,43.85
21,Workshops,,"-71.204873, -45.225879",2024-11-24T12:00:52.213965Z,MockSource,Workshops,USD,39.09,https://placeholder.url,20.43
22,Nightlife,,"-61.59753, -97.572842",2024-12-03T14:15:52.213965Z,MockSource,Nightlife,USD,96.0,https://placeholder.url,67.61
23,Science,,"-75.043273, -28.315659",2024-12-01T10:15:52.213965Z,MockSource,Science,USD,69.3,https://placeholder.url,46.34
24,Sports,,"-69.609291, 91.130745",2024-12-03T18:15:52.213965Z,MockSource,Sports,USD,180.69,https://placeholder.url,41.61
25,Family,,"23.071074, -71.451966",2024-11-24T12:45:52.213965Z,MockSource,Family,USD,25.86,https://placeholder.url,88.54
26,Exhibitions,,"76.603782, -41.97122",2024-12-07T22:30:52.213965Z,MockSource,Exhibitions,USD,60.55,https://placeholder.url,22.62
27,Gaming,,"-14.181184, -151.378498",2024-11-20T11:30:52.213965Z,MockSource,Gaming,USD,36.16,https://placeholder.url,86.18
28,Charity,,"-12.5191, 0.230723",2024-11-29T12:45:52.213965Z,MockSource,Charity,USD,34.64,https://placeholder.url,10.56
29,Pets,,"52.953445, 18.382698",2024-11-23T17:45:52.213965Z,MockSource,Pets,USD,5.24,https://placeholder.url,56.06
30,Theater,,"21.441535, -46.300747",2024-12-16T17:00:52.213965Z,MockSource,Theater,USD,130.25,https://placeholder.url,1.35
31,Pets,,"-25.741023, -135.533852",2024-11-29T22:45:52.213965Z,MockSource,Pets,USD,26.51,https://placeholder.url,74.6
32,Sports,,"-21.349203, -29.03145",2024-11-22T16:45:52.213965Z,MockSource,Sports,USD,185.37,https://placeholder.url,60.32
33,Virtual,,"48.519908, -129.294388",2024-11-27T21:00:52.213965Z,MockSource,Virtual,USD,49.54,https://placeholder.url,14.22
34,Sports,,"-84.03, 126.640164",2024-11-21T08:30:52.213965Z,MockSource,Sports,USD,124.78,https://placeholder.url,71.37
35,Nightlife,,"-80.366378, 21.59533",2024-12-01T12:15:52.213965Z,MockSource,Nightlife,USD,40.21,https://placeholder.url,5.31
36,Networking,,"23.080764, -35.810138",2024-12-02T14:30:52.213965Z,MockSource,Networking,USD,148.52,https://placeholder.url,55.16
37,Family,,"68.180647, 133.066355",2024-11-28T23:00:52.213965Z,MockSource,Family,USD,4.81,https://placeholder.url,71.46
38,Film,,"38.514779, -149.787012",2024-11-22T17:30:52.213965Z,MockSource,Film,USD,34.58,https://placeholder.url,86.46
39,Virtual,,"-64.414988, 93.797464",2024-11-27T19:00:52.213965Z,MockSource,Virtual,USD,49.81,https://placeholder.url,88.11
40,Theater,,"-18.388207, -71.950615",2024-11-21T20:00:52.213965Z,MockSource,Theater,USD,64.65,https://placeholder.url,34.65
41,Theater,,"56.497243, 78.789974",2024-11-28T18:45:52.214965Z,MockSource,Theater,USD,136.39,https://placeholder.url,73.62
42,Virtual,,"-5.598523, 165.382385",2024-11-21T13:30:52.214965Z,MockSource,Virtual,USD,7.68,https://placeholder.url,23.91
