userId,email,firstName,lastName,latitude,longitude,preferences,disliked,priceRange,distance,createdAt
1,alice.brown@test.com,Alice,Brown,-36.301128,80.544808,Festivals,Community,$,City-wide,2024-01-08T00:55:17.015363Z
2,charlie.taylor@test.com,Charlie,Taylor,-69.259415,144.69683,"Virtual, Community",Gaming,$$,Regional,2024-01-04T00:55:17.015363Z
3,jane.taylor@example.com,Jane,Taylor,16.916378,59.836811,"Film, Workshops, Music, Pets","Charity, Holiday, Virtual",$$$,Local,2024-06-20T00:55:17.015363Z
4,charlie.taylor@example.com,Charlie,Taylor,12.997781,-115.338275,"Gaming, Sports, Community, Science","Networking, Exhibitions, Nightlife",$$$,Very Local,2024-04-12T00:55:17.015363Z
5,grace.wilson@mock.com,Grace,Wilson,83.099911,-103.083448,"Outdoors, Wellness","Charity, Gaming",$,Regional,2024-04-16T00:55:17.015363Z
6,jane.smith@test.com,Jane,Smith,41.801947,-171.632439,"Gaming, Wellness, Music, Holiday, Virtual","Theater, Community, Conferences",$$,Local,2024-02-11T00:55:17.015363Z
7,charlie.moore@mock.com,Charlie,Moore,71.5127,-21.974408,"Networking, Festivals, Virtual, Science, Music","Outdoors, Wellness, Holiday",$,Local,2024-08-17T00:55:17.015363Z
8,grace.taylor@mock.com,Grace,Taylor,45.075958,-18.810937,Sports,"Networking, Holiday, Exhibitions",$$,Regional,2024-10-14T00:55:17.015363Z
9,bob.moore@test.com,Bob,Moore,80.566086,-83.765634,Gaming,"Music, Festivals",$$,Very Local,2024-09-05T00:55:17.015363Z
10,charlie.smith@test.com,Charlie,Smith,-1.561595,63.287006,"Gaming, Holiday",Conferences,$,Very Local,2024-11-17T00:55:17.015363Z
11,mallory.smith@example.com,Mallory,Smith,40.088103,-134.699251,Charity,"Outdoors, Science",$$$,Nearby,2023-12-20T00:55:17.015363Z
12,grace.moore@mock.com,Grace,Moore,9.529424,160.80113,Theater,Charity,$$,Local,2024-09-11T00:55:17.015363Z
13,bob.smith@example.com,Bob,Smith,-16.578364,-113.655859,Theater,"Pets, Gaming, Holiday",$$,City-wide,2023-12-17T00:55:17.015363Z
14,eve.moore@example.com,Eve,Moore,-35.344391,55.523913,"Nightlife, Film, Holiday",Workshops,$$,Nearby,2024-08-28T00:55:17.015363Z
15,mallory.smith@test.com,Mallory,Smith,-66.111909,-25.777021,"Theater, Music, Family, Charity, Community","Networking, Pets",$$,City-wide,2024-08-18T00:55:17.015363Z
