User ID,Preferred Events,Undesirable Events,Preferred Location,Max Distance (km),Preferred Time (Day/Evening),Price Range,Preferred Crowd Size,Gender,Age,Device Used
1,"Concerts, Sports","Festivals",Boston,10,Evening,$,Medium,Male,25,Mobile
2,"Theater","Sports, Festivals",New York,20,Day,$$,Small,Female,32,Desktop
3,"Sports","Festivals, Theater",San Francisco,30,Evening,$$$,Large,Female,27,Mobile
4,"Concerts, Theater","Festivals",Chicago,15,Day,NaN,NaN,Male,29,Tablet
5,"Concerts, Theater","Sports",Boston,25,Day,$$,Medium,Female,35,Mobile
6,"Festivals, Nightlife","Workshops",Los Angeles,40,Evening,$,Large,Female,22,Mobile
7,"Sports, Outdoors","Exhibitions",Dallas,50,Day,$$,Small,Male,41,Desktop
8,"Wellness, Charity","Nightlife",San Diego,30,Day,$,Medium,Female,30,Tablet
9,"Music, Pets","Gaming",Austin,20,Evening,NaN,Large,Male,28,Mobile
10,"Film, Theater","Conferences",Chicago,15,Evening,$$,Medium,Male,37,Desktop
11,"Networking, Science","Exhibitions",New York,10,Day,$$$,Small,Female,45,Mobile
12,"Family, Community","Pets",Houston,25,Day,$,Medium,Female,38,Mobile
13,"Outdoors, Sports","Theater",Seattle,20,Evening,$$,Large,Male,26,Tablet
14,"Concerts, Film","Gaming",Boston,10,Day,$$$,Medium,Female,33,Desktop
15,"Nightlife, Festivals","Science",Miami,40,Evening,$,Large,Male,24,Mobile
16,"Wellness, Family","Festivals",San Francisco,20,Day,$$,Small,Female,36,Tablet
17,"Gaming, Pets","Workshops",Denver,30,Evening,$$,Large,Male,27,Mobile
18,"Music, Sports","Conferences",Orlando,50,Evening,$,Medium,Female,29,Mobile
19,"Film, Networking","Charity",Portland,15,Day,NaN,NaN,Female,42,Desktop
20,"Theater, Exhibitions","Outdoors",Las Vegas,10,Evening,$$$,Small,Male,39,Tablet
